iter	Logloss
0	0.6597801019
1	0.6348656464
2	0.6160278724
3	0.6039523866
4	0.5892636812
5	0.5787396811
6	0.5716039992
7	0.5646452311
8	0.5583946064
9	0.5547415287
10	0.5497997261
11	0.5454590186
12	0.5390376061
13	0.5325579362
14	0.5282482012
15	0.5260513537
16	0.5232840466
17	0.5193177076
18	0.5166515759
19	0.5138825107
20	0.5073205458
21	0.5048275113
22	0.4998076344
23	0.4987419114
24	0.4977766666
25	0.4963199552
26	0.4928265012
27	0.492248826
28	0.4895085438
29	0.4858903775
30	0.4849203261
31	0.483969407
32	0.4830785805
33	0.4811148178
34	0.4801708616
35	0.4790408402
36	0.4775226788
37	0.4751139372
38	0.4749885303
39	0.473936742
40	0.4720613814
41	0.4712914808
42	0.4697556681
43	0.4682848077
44	0.4680312281
45	0.4682311302
46	0.4679784002
47	0.467902231
48	0.4666904546
49	0.4643020905
50	0.4622507226
51	0.4615294587
52	0.4609108249
53	0.4594401925
54	0.457843683
55	0.4568523121
56	0.4561908651
57	0.4524208749
58	0.4516019392
59	0.4502700924
60	0.4496591214
61	0.447499987
62	0.4468975776
63	0.4465359024
64	0.4466709887
65	0.4457015067
66	0.4444557525
67	0.443641848
68	0.4432640383
69	0.4417554522
70	0.4413625653
71	0.4395966475
72	0.4394298615
73	0.4391619536
74	0.4386714933
75	0.4380959221
76	0.4375906558
77	0.4375679774
78	0.4372084301
79	0.4366121762
80	0.4356621522
81	0.4345965738
82	0.434674624
83	0.4349105292
84	0.4345053065
85	0.4332636613
86	0.431448789
87	0.4295400974
88	0.4293993317
89	0.4293433369
90	0.4286905935
91	0.4285176479
92	0.4284516147
93	0.4290929046
94	0.4276978636
95	0.4274761733
96	0.4274508536
97	0.4269523564
98	0.4266752242
99	0.4254777001
100	0.4251945664
101	0.4245289543
102	0.4250059711
103	0.4249511185
104	0.4250370311
105	0.4241376931
106	0.4242232117
107	0.4242125681
108	0.4240118975
109	0.4236112907
110	0.4231081108
111	0.4228152943
112	0.4238615927
113	0.4232874881
114	0.4231738528
115	0.4232320918
116	0.4213986771
117	0.4218243616
118	0.4221474553
119	0.4222331936
120	0.4223670622
121	0.4214200727
122	0.4213665809
123	0.4213004995
124	0.4216426578
125	0.4208401377
126	0.42051193
127	0.4191648085
128	0.4173090882
129	0.4172378395
130	0.4177338309
131	0.4177884226
132	0.4170879027
133	0.4172226721
134	0.4167139838
135	0.4172832185
136	0.4171239581
137	0.4164211113
138	0.416538538
139	0.4159509995
140	0.4168900947
141	0.4174880214
142	0.4179117167
143	0.4175924143
144	0.417570147
145	0.4175218044
146	0.4166359796
147	0.4167501469
148	0.4165751238
149	0.4159108275
150	0.415048167
151	0.4153015071
152	0.4149237603
153	0.41465692
154	0.4150775753
155	0.4162443172
156	0.4161221947
157	0.4146855103
158	0.4136604837
159	0.4130991137
160	0.4126920223
161	0.4124540867
162	0.4126264665
163	0.4130887752
164	0.4130701892
165	0.4132056344
166	0.4130912133
167	0.4119874325
168	0.4113575126
169	0.411665262
170	0.4105695029
171	0.4103468173
172	0.4095267793
173	0.4088600266
174	0.4088998689
175	0.4083408484
176	0.4081554693
177	0.4078347596
178	0.4077346227
179	0.4070584122
180	0.4056401326
181	0.4056774334
182	0.4058637706
183	0.4055433047
184	0.4045361117
185	0.4045279043
186	0.4042927729
187	0.4048196084
188	0.4055858108
189	0.4047993404
190	0.4042175093
191	0.4050576999
192	0.4045112039
193	0.4045248581
194	0.4044344242
195	0.4047268801
196	0.4051325188
197	0.4051350981
198	0.4055473886
199	0.4058024168
